n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,1,5.249981768429279e-06,9,7,2,0.2222222222222222,0,0.48770716605025655,0.48770716605025655,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,2,4.999979864805937e-06,8,6,2,0.25,0,0.48517074091540024,0.48517074091540024,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,3,4.875008016824722e-06,9,7,2,0.2222222222222222,0,0.4860349578939953,0.4860349578939953,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,4,5.04200579598546e-06,12,10,2,0.16666666666666666,0,0.48520402614316005,0.48520402614316005,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,5,1.1791998986154795e-05,12,10,2,0.16666666666666666,1,0.4987818526312431,0.4987818526312431,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,6,5.04200579598546e-06,10,8,2,0.2,0,0.46243033288051194,0.46243033288051194,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,7,4.832982085645199e-06,10,8,2,0.2,0,0.4907618757548171,0.4907618757548171,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,8,4.415982402861118e-06,6,4,2,0.3333333333333333,0,0.49602407331553966,0.49602407331553966,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,9,1.087499549612403e-05,9,7,2,0.2222222222222222,1,0.4942433480783066,0.4942433480783066,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,10,1.087499549612403e-05,9,7,2,0.2222222222222222,1,0.4956280519218925,0.4956280519218925,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,11,1.2999982573091984e-05,15,12,3,0.2,1,0.4789040878787496,0.4789040878787496,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,12,1.0957999620586634e-05,11,9,2,0.18181818181818182,1,0.49751294250256706,0.49751294250256706,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,13,1.2708012945950031e-05,15,12,3,0.2,1,0.4921585900828873,0.4921585900828873,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,14,1.104205148294568e-05,11,9,2,0.18181818181818182,1,0.4966805041873954,0.4966805041873954,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,15,5.082983989268541e-06,12,10,2,0.16666666666666666,0,0.48785470984141455,0.48785470984141455,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,16,1.129199517890811e-05,12,10,2,0.16666666666666666,1,0.4962605745428661,0.4962605745428661,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,17,1.0957999620586634e-05,9,7,2,0.2222222222222222,1,0.4970354499666456,0.4970354499666456,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,18,1.0958989150822163e-05,10,8,2,0.2,1,0.4985999419396716,0.4985999419396716,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,19,1.0624993592500687e-05,7,5,2,0.2857142857142857,1,0.4955827604240213,0.4955827604240213,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,20,1.1417025234550238e-05,14,12,2,0.14285714285714285,1,0.49394467204921,0.49394467204921,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,21,4.58303838968277e-06,8,6,2,0.25,0,0.48114281801215597,0.48114281801215597,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,22,1.108401920646429e-05,12,10,2,0.16666666666666666,1,0.48158320762387063,0.48158320762387063,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,23,5.041016265749931e-06,12,10,2,0.16666666666666666,0,0.49120413564011045,0.49120413564011045,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,24,2.7909991331398487e-06,4,3,1,0.25,0,0.4735084091148849,0.4735084091148849,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,25,1.2542004697024822e-05,14,11,3,0.21428571428571427,1,0.48660370711639445,0.48660370711639445,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,26,4.667032044380903e-06,8,6,2,0.25,0,0.4763101700923613,0.4763101700923613,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,27,4.584027919918299e-06,8,6,2,0.25,0,0.4992644167976543,0.4992644167976543,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,28,4.708010237663984e-06,8,6,2,0.25,0,0.480478006223521,0.480478006223521,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,29,1.2791948392987251e-05,16,13,3,0.1875,1,0.48796317949414814,0.48796317949414814,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,30,4.666042514145374e-06,7,5,2,0.2857142857142857,0,0.48489114033166025,0.48489114033166025,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,31,4.749977961182594e-06,10,8,2,0.2,0,0.4630146685879737,0.4630146685879737,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,32,5.084031727164984e-06,13,11,2,0.15384615384615385,0,0.49325133391062437,0.49325133391062437,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,33,1.1333031579852104e-05,13,11,2,0.15384615384615385,1,0.4249593929374065,0.4249593929374065,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,34,1.1082971468567848e-05,11,9,2,0.18181818181818182,1,0.4977271614433807,0.4977271614433807,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,35,1.287501072511077e-05,14,11,3,0.21428571428571427,1,0.4954554875033388,0.4954554875033388,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,36,1.1083029676228762e-05,11,9,2,0.18181818181818182,1,0.4558658889555218,0.4558658889555218,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,37,1.0958989150822163e-05,12,10,2,0.16666666666666666,1,0.4658845398889504,0.4658845398889504,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,38,4.542001988738775e-06,8,6,2,0.25,0,0.49614553044107623,0.49614553044107623,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,39,4.667032044380903e-06,9,7,2,0.2222222222222222,0,0.4973471901505331,0.4973471901505331,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,40,5.040958058089018e-06,11,9,2,0.18181818181818182,0,0.49920606312038274,0.49920606312038274,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,41,1.0957999620586634e-05,9,7,2,0.2222222222222222,1,0.4965173023438645,0.4965173023438645,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,42,1.1499971151351929e-05,13,11,2,0.15384615384615385,1,0.4973551696979044,0.4973551696979044,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,43,4.958012141287327e-06,11,9,2,0.18181818181818182,0,0.49319855569739346,0.49319855569739346,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,44,1.1000025551766157e-05,10,8,2,0.2,1,0.4970490459631094,0.4970490459631094,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,45,4.707952030003071e-06,9,7,2,0.2222222222222222,0,0.4955217151553484,0.4955217151553484,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,46,1.2708012945950031e-05,14,11,3,0.21428571428571427,1,0.4974942022456901,0.4974942022456901,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,47,4.999979864805937e-06,11,9,2,0.18181818181818182,0,0.4911799715009657,0.4911799715009657,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,48,1.2792006600648165e-05,15,12,3,0.2,1,0.48945280125136037,0.48945280125136037,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,49,4.749977961182594e-06,10,8,2,0.2,0,0.494131503407651,0.494131503407651,1.0
100,40,0.3,acp08_adversarial,1387990188,invalid_params,,,,,,,,-1,,,,,,,,,
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,0,1.3125012628734112e-05,9,7,2,0.2222222222222222,1,0.48016042040823853,0.48016042040823853,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,1,3.832974471151829e-06,10,9,1,0.1,0,0.49609118978035527,0.49609118978035527,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,2,1.2625008821487427e-05,20,18,2,0.1,1,0.492264739373648,0.492264739373648,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,3,6.208952981978655e-06,40,39,1,0.025,0,0.48661707422539136,0.48661707422539136,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,4,3.4170225262641907e-06,10,9,1,0.1,0,0.4522658016151183,1.5159169220787125,3.351827435691831
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,5,5.834037438035011e-06,18,16,2,0.1111111111111111,0,0.47479447495315613,0.47479447495315613,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,6,5.708017852157354e-06,18,16,2,0.1111111111111111,0,0.48742942044289583,0.48742942044289583,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,7,5.04200579598546e-06,15,13,2,0.13333333333333333,0,0.47103169583998017,0.47103169583998017,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,8,3.7080026231706142e-06,13,12,1,0.07692307692307693,0,0.4871617567672719,0.4871617567672719,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,9,6.416987162083387e-06,27,25,2,0.07407407407407407,0,0.49635289584169695,0.49635289584169695,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,10,6.04201341047883e-06,37,36,1,0.02702702702702703,0,0.4958544301972898,0.4958544301972898,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,11,1.1000025551766157e-05,8,6,2,0.25,1,0.48524912256315667,0.48524912256315667,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,12,5.915993824601173e-06,21,19,2,0.09523809523809523,0,0.49071186677285883,0.49071186677285883,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,13,4.0839659050107e-06,16,15,1,0.0625,0,0.4877777351849716,1.4638844592100981,3.0011301328769635
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,14,1.066701952368021e-05,8,6,2,0.25,1,0.4938863466676857,0.4938863466676857,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,15,3.4580007195472717e-06,10,9,1,0.1,0,0.49314873689504024,1.4706553647057605,2.9821740474593748
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,16,6.208021659404039e-06,40,39,1,0.025,0,0.4720991204691879,0.4720991204691879,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,17,5.333975423127413e-06,14,12,2,0.14285714285714285,0,0.4943665190785653,0.4943665190785653,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,18,5.665991920977831e-06,18,16,2,0.1111111111111111,0,0.49740488186978044,0.49740488186978044,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,19,3.958004526793957e-06,16,15,1,0.0625,0,0.4969761698934039,0.4969761698934039,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,20,4.292000085115433e-06,6,4,2,0.3333333333333333,0,0.4981004147882022,0.4981004147882022,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,21,5.292007699608803e-06,15,13,2,0.13333333333333333,0,0.4770124776034309,0.4770124776034309,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,22,7.708033081144094e-06,41,39,2,0.04878048780487805,0,0.4955719607329642,0.4955719607329642,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,23,1.087499549612403e-05,9,7,2,0.2222222222222222,1,0.44519390243743706,0.44519390243743706,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,24,2.540997229516506e-06,2,1,1,0.5,0,0.49803519029631077,0.49803519029631077,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,25,2.4999608285725117e-06,2,1,1,0.5,0,0.4936050304961681,1.3659433834888048,2.7672801108120164
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,26,7.833004929125309e-06,41,39,2,0.04878048780487805,0,0.487078423895553,0.487078423895553,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,27,6.665999535471201e-06,30,28,2,0.06666666666666667,0,0.4968409541436692,0.4968409541436692,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,28,5.959009286016226e-06,35,34,1,0.02857142857142857,0,0.4875647993310467,0.4875647993310467,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,29,5.166046321392059e-06,15,13,2,0.13333333333333333,0,0.4758765164113771,0.4758765164113771,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,30,3.917026333510876e-06,15,14,1,0.06666666666666667,0,0.4996039960188108,0.4996039960188108,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,31,7.1249669417738914e-06,33,31,2,0.06060606060606061,0,0.47039569076354415,0.47039569076354415,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,32,6.124959327280521e-06,24,22,2,0.08333333333333333,0,0.4924160370310164,0.4924160370310164,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,33,1.18750031106174e-05,21,19,2,0.09523809523809523,1,0.4843079908372512,0.4843079908372512,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,34,5.582987796515226e-06,19,17,2,0.10526315789473684,0,0.4535778498981422,0.4535778498981422,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,35,3.7499703466892242e-06,15,14,1,0.06666666666666667,0,0.49467697370948693,1.4882078871750064,3.0084438255033854
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,36,7.707974873483181e-06,41,39,2,0.04878048780487805,0,0.49795655631837404,0.49795655631837404,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,37,4.66697383671999e-06,9,7,2,0.2222222222222222,0,0.48336202586947796,0.48336202586947796,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,38,4.249974153935909e-06,19,18,1,0.05263157894736842,0,0.4637024848951278,0.4637024848951278,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,39,2.9589864425361156e-06,6,5,1,0.16666666666666666,0,0.4903659404514322,0.4903659404514322,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,40,6.833986844867468e-06,32,30,2,0.0625,0,0.47402034440404206,0.47402034440404206,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,41,7.207971066236496e-06,35,33,2,0.05714285714285714,0,0.4993602323125826,0.4993602323125826,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,42,7.333001121878624e-06,38,36,2,0.05263157894736842,0,0.48745127406728483,0.48745127406728483,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,43,1.087499549612403e-05,11,9,2,0.18181818181818182,1,0.4923707450724949,0.4923707450724949,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,44,6.041955202817917e-06,38,37,1,0.02631578947368421,0,0.48937378666870307,0.48937378666870307,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,45,3.1249946914613247e-06,7,6,1,0.14285714285714285,0,0.4889537023918431,1.814351399938784,3.710681381618375
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,46,5.167035851627588e-06,29,28,1,0.034482758620689655,0,0.4968368470008173,0.4968368470008173,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,47,1.1124997399747372e-05,14,12,2,0.14285714285714285,1,0.47721186994118836,0.47721186994118836,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,48,6.9579691626131535e-06,32,30,2,0.0625,0,0.4891558377166595,0.4891558377166595,1.0
100,40,0.3,cyclic_closeness,2008985149,ok,0.09418000001460314,124,43,81,1994,41,0.6532258064516129,49,1.1708005331456661e-05,18,16,2,0.1111111111111111,1,0.48832408660965615,0.48832408660965615,1.0
100,40,0.3,boundary_stress,1240632323,ok,0.08806770900264382,199,99,100,976,14,0.5025125628140703,0,6.375019438564777e-06,10,9,1,0.1,0,0.4863727143185308,0.4863727143185308,1.0
100,40,0.3,boundary_stress,1240632323,ok,0.08806770900264382,199,99,100,976,14,0.5025125628140703,1,3.999972250312567e-06,9,8,1,0.1111111111111111,0,0.49248863435705914,0.49248863435705914,1.0
