n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,30,3.167020622640848e-06,3,2,1,0.3333333333333333,0,0.02255310808639166,0.6972264380919206,30.914871485612252
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,31,5.332985892891884e-06,6,4,2,0.3333333333333333,0,0.1382163722341545,0.1382163722341545,1.0
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,32,3.00002284348011e-06,3,2,1,0.3333333333333333,0,0.07157287436849913,0.4834665988341591,6.7548858851887035
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,33,3.2919924706220627e-06,4,3,1,0.25,0,0.13120291326333344,0.9706622465815506,7.398176019410205
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,34,3.2080570235848427e-06,4,3,1,0.25,0,0.13431838815515462,0.7282746652094971,5.422002714686006
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,35,3.4170225262641907e-06,4,3,1,0.25,0,0.07771588010805175,1.4517296544375604,18.67996157824061
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,36,7.499998901039362e-06,10,7,3,0.3,0,0.15865721141018696,0.5127970351070914,3.2321066943583383
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,37,3.0829687602818012e-06,3,2,1,0.3333333333333333,0,0.06117450900511612,0.6861154262222682,11.215707937515074
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,38,7.166992872953415e-06,8,5,3,0.375,0,0.16642525092453297,0.48418237498394845,2.9093083669346864
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,39,8.999952115118504e-06,10,6,4,0.4,0,0.24521579724011033,0.9099900397700829,3.710976413477306
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,40,7.08398874849081e-06,8,5,3,0.375,0,0.1497555222328586,0.29118638466377433,1.9444116672439054
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,41,3.416964318603277e-06,4,3,1,0.25,0,0.02181589008180751,0.47180062045007176,21.626466702979542
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,42,5.958019755780697e-06,10,8,2,0.2,0,0.16766847997979806,0.49293922013826474,2.9399635530641044
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,43,5.791021976619959e-06,7,5,2,0.2857142857142857,0,0.11390165022354637,0.15514259018012666,1.3620749995776158
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,44,3.2919924706220627e-06,4,3,1,0.25,0,0.03482907597880924,1.3426773272190218,38.55047225587999
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,45,3.208988346159458e-06,3,2,1,0.3333333333333333,0,0.03279644796824499,0.45973572134278573,14.017851012034068
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,46,3.374996595084667e-06,4,3,1,0.25,0,0.03323042202027793,0.38131254616252974,11.474802996177555
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,47,9.125040378421545e-06,11,7,4,0.36363636363636365,0,0.10609591717996025,0.37760681169262966,3.5591078500422566
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,48,5.749985575675964e-06,8,6,2,0.25,0,0.07247995539530949,0.07247995539530949,1.0
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,49,3.374996595084667e-06,4,3,1,0.25,0,0.042531147340760356,1.4956528199481447,35.1660586055896
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,0,4.708010237663984e-06,2,1,1,0.5,0,0.05931468691079439,0.9357142066521664,15.775421828651352
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,1,3.6249984987080097e-06,2,1,1,0.5,0,0.031271894498176356,0.7349254324906074,23.501148372493553
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,2,3.2919924706220627e-06,2,1,1,0.5,0,0.039993245073739137,0.5836662046087875,14.59411967027506
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,3,3.1659728847444057e-06,2,1,1,0.5,0,0.01225011055420877,0.6741036344890883,55.028371499674876
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,4,3.0410010367631912e-06,2,1,1,0.5,0,0.0044875122014371716,0.7858686560553542,175.1234583392713
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,5,1.391599653288722e-05,11,4,7,0.6363636363636364,0,0.23713394957887934,0.4778281400571985,2.0150136279759283
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,6,2.874992787837982e-06,2,1,1,0.5,0,0.07111336954518954,1.1241823446780974,15.808312162226079
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,7,3.00002284348011e-06,2,1,1,0.5,0,0.03132068140500055,0.4507397444466291,14.391121911372771
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,8,4.9499969463795424e-05,11,3,8,0.7272727272727273,1,0.14554885640693982,0.14554885640693982,1.0
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,9,2.9589864425361156e-06,2,1,1,0.5,0,0.0032963002420789422,0.24406440912470018,74.04192312614438
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,10,3.00002284348011e-06,2,1,1,0.5,0,0.0896189341316116,0.7497429518772147,8.365899004959884
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,11,1.1499971151351929e-05,9,3,6,0.6666666666666666,0,0.08573459612583423,0.611389067637214,7.131182687789969
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,12,2.9579969123005867e-06,2,1,1,0.5,0,0.040036048952752534,0.15044317689095088,3.7576928999285704
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,13,2.959044650197029e-06,2,1,1,0.5,0,0.0179694719836192,0.2945511036451425,16.39175062648766
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,14,1.0000017937272787e-05,8,3,5,0.625,0,0.16864588850817164,0.778512475223543,4.616255291547298
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,15,2.9579969123005867e-06,2,1,1,0.5,0,0.020342525148332125,0.5135899306082212,25.247108058771666
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,16,2.874992787837982e-06,2,1,1,0.5,0,0.03127620872632164,0.7478685502611722,23.911739328935223
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,17,2.749962732195854e-06,2,1,1,0.5,0,0.047466196768476965,0.8334206571834226,17.558193281179634
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,18,2.9589864425361156e-06,2,1,1,0.5,0,0.02597371410809457,0.6961153043381301,26.800761009423347
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,19,2.874992787837982e-06,2,1,1,0.5,0,0.032563389812890975,0.45976610907685167,14.11911080875378
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,20,2.8339563868939877e-06,2,1,1,0.5,0,0.12296526272718644,1.1761089994624396,9.564562978015848
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,21,1.4332996215671301e-05,10,2,8,0.8,0,0.41207284453518156,0.9088949413567431,2.2056657054943214
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,22,2.9170187190175056e-06,2,1,1,0.5,0,0.023466569318630448,0.2859470515743189,12.185294223953793
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,23,2.833025064319372e-06,2,1,1,0.5,0,0.04527001253312157,0.7729019525019578,17.073155257831395
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,24,9.333016350865364e-06,6,1,5,0.8333333333333334,0,0.060188003916431754,0.10192209469690444,1.693395495195663
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,25,6.291025783866644e-06,4,1,3,0.75,0,0.05480100609164218,0.4406634871203554,8.041156879190252
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,26,2.9170187190175056e-06,2,1,1,0.5,0,0.02518394585608874,0.499810805104131,19.846405641127575
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,27,2.874992787837982e-06,2,1,1,0.5,0,0.05430757786985188,0.9204456808017945,16.948752216636187
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,28,2.792046871036291e-06,2,1,1,0.5,0,0.008678173383859261,0.2742891933841358,31.606788808148583
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,29,2.9999646358191967e-06,2,1,1,0.5,0,0.015311088673489293,0.25240139734657596,16.48487594377281
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,30,2.874992787837982e-06,2,1,1,0.5,0,0.025782227952644732,0.41562569473820155,16.120627569564515
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,31,2.874992787837982e-06,2,1,1,0.5,0,0.014525086468166748,0.2969338087894453,20.442825551517846
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,32,4.457950126379728e-06,3,1,2,0.6666666666666666,0,0.11429610280285807,1.1688308175485105,10.226340084093252
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,33,2.834014594554901e-06,2,1,1,0.5,0,0.03139547832434272,0.17933463444996275,5.712116649323808
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,34,2.8329668566584587e-06,2,1,1,0.5,0,0.046181062664922834,0.917236428699157,19.861743662210067
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,35,2.874992787837982e-06,2,1,1,0.5,0,0.007969425053528056,0.29235809708580973,36.684967249473424
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,36,2.9170187190175056e-06,2,1,1,0.5,0,0.004987702380002734,0.16435466688818856,32.951979562200435
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,37,2.7919886633753777e-06,2,1,1,0.5,0,0.0036339014549458815,0.5116418055555538,140.7968300458972
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,38,2.874992787837982e-06,2,1,1,0.5,0,0.027112178753295524,0.13841556323134577,5.105291038792711
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,39,2.833025064319372e-06,2,1,1,0.5,0,0.014060459678004733,0.536042683322183,38.12412222629771
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,40,9.500014130026102e-06,6,1,5,0.8333333333333334,0,0.06845944680641436,1.0170906570448324,14.856834293752069
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,41,2.834014594554901e-06,2,1,1,0.5,0,0.019402451233657914,0.2006882899112714,10.343450293699615
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,42,2.7500209398567677e-06,2,1,1,0.5,0,0.025968969605767,0.36873917816703106,14.199222524606604
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,43,2.9160291887819767e-06,2,1,1,0.5,0,0.014513421888231903,0.7959422588550813,54.8418053981098
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,44,2.874992787837982e-06,2,1,1,0.5,0,0.013546126454707874,0.3159493489421461,23.323962757806665
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,45,3.04199056699872e-06,2,1,1,0.5,0,0.03597536618678454,0.5117699965506315,14.22556740335916
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,46,3.00002284348011e-06,2,1,1,0.5,0,0.024692701588689303,0.3958311295665009,16.030288469845463
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,47,2.916960511356592e-06,2,1,1,0.5,0,0.050936809545476275,0.7838919436539431,15.389498295021522
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,48,2.834014594554901e-06,2,1,1,0.5,0,0.014679768128701049,0.28525730891818313,19.432003722215764
2000,2,0.3,cyclic_closeness,864121031,0.007771667034830898,52,8,44,6356,13,0.8461538461538461,49,4.9666035920381546e-05,11,3,8,0.7272727272727273,1,0.2881526841627513,0.2881526841627513,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,0,4.824995994567871e-05,10,4,6,0.6,1,0.16588065412058484,0.16588065412058484,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,1,5.037500523030758e-05,12,4,8,0.6666666666666666,1,0.4768839218305416,0.4768839218305416,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,2,4.9332971684634686e-05,12,4,8,0.6666666666666666,1,0.3047149889856886,0.3047149889856886,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,3,4.658399848267436e-05,11,5,6,0.5454545454545454,1,0.4833165757456577,0.4833165757456577,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,4,4.6707980800420046e-05,10,4,6,0.6,1,0.2688220692465588,0.2688220692465588,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,5,4.9333961214870214e-05,12,4,8,0.6666666666666666,1,0.25735652432716893,0.25735652432716893,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,6,5.095801316201687e-05,13,4,9,0.6923076923076923,1,0.44520875820192174,0.44520875820192174,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,7,4.633399657905102e-05,10,4,6,0.6,1,0.29635206623138455,0.29635206623138455,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,8,4.4666987378150225e-05,10,5,5,0.5,1,0.39071999634816734,0.39071999634816734,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,9,4.587502917274833e-05,11,5,6,0.5454545454545454,1,0.22490578567908415,0.22490578567908415,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,10,5.0957954954355955e-05,13,4,9,0.6923076923076923,1,0.4960051890445536,0.4960051890445536,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,11,4.720897413790226e-05,11,4,7,0.6363636363636364,1,0.3920959613857109,0.3920959613857109,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,12,4.429201362654567e-05,11,6,5,0.45454545454545453,1,0.2241379906358425,0.2241379906358425,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,13,4.833401180803776e-05,12,4,8,0.6666666666666666,1,0.09777552340356266,0.09777552340356266,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,14,4.85840137116611e-05,12,4,8,0.6666666666666666,1,0.4907110654877478,0.4907110654877478,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,15,5.016702925786376e-05,13,4,9,0.6923076923076923,1,0.03922448038499837,0.03922448038499837,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,16,4.9291993491351604e-05,12,4,8,0.6666666666666666,1,0.3208723149553272,0.3208723149553272,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,17,4.954100586473942e-05,14,6,8,0.5714285714285714,1,0.3629638973044802,0.3629638973044802,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,18,4.741596058011055e-05,11,4,7,0.6363636363636364,1,0.44812151611789897,0.44812151611789897,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,19,4.850002005696297e-05,12,4,8,0.6666666666666666,1,0.1827189081077556,0.1827189081077556,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,20,4.6999950427562e-05,11,4,7,0.6363636363636364,1,0.4955440644115754,0.4955440644115754,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,21,4.3625012040138245e-05,8,3,5,0.625,1,0.4680910540822154,0.4680910540822154,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,22,4.554202314466238e-05,11,5,6,0.5454545454545454,1,0.17495520857758373,0.17495520857758373,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,23,4.5874970965087414e-05,11,5,6,0.5454545454545454,1,0.48288138453387575,0.48288138453387575,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,24,4.6124972868710756e-05,11,5,6,0.5454545454545454,1,0.3749031151370641,0.3749031151370641,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,25,5.0250033382326365e-05,13,4,9,0.6923076923076923,1,0.4092862946287399,0.4092862946287399,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,26,4.4625019654631615e-05,10,5,5,0.5,1,0.49338650905359316,0.49338650905359316,1.0
2000,2,0.3,boundary_stress,2122969695,0.0036822909605689347,75,19,56,4621,14,0.7466666666666667,27,4.537496715784073e-05,11,5,6,0.5454545454545454,1,0.3677900139081025,0.3677900139081025,1.0
